I_Q,I_D,V_Q,V_D,is_startup
6.62388,-0.213022,2.18633,-0.465781,1
6.63307,-0.0789651,2.17255,-0.481957,1
6.56145,0.0826379,2.17854,-0.516403,1
6.54676,0.152421,2.17584,-0.541265,1
6.55594,0.253423,2.16865,-0.580205,1
6.48983,0.314024,2.17944,-0.617048,1
6.31537,0.460936,2.22407,-0.681449,1
6.25293,0.563774,2.25462,-0.746748,1
6.42739,0.332388,2.23036,-0.735665,1
6.37413,0.304842,2.24893,-0.757232,1
6.36128,0.185476,2.26211,-0.752439,1
6.28415,0.0202004,2.29236,-0.72608,1
6.30068,-0.0495827,2.30554,-0.709905,1
6.34108,-0.148748,2.31123,-0.68055,1
6.41086,-0.244241,2.30584,-0.643407,1
6.40903,-0.293824,2.31273,-0.609859,1
6.52839,-0.376461,2.28937,-0.56373,1
6.59634,-0.396662,2.2684,-0.526588,1
6.60001,-0.326879,2.25822,-0.510712,1
6.78916,-0.319533,2.20011,-0.484652,1
6.60552,-0.27546,2.22167,-0.468777,1
6.54859,-0.0808015,2.22617,-0.495136,1
6.64408,0.194658,2.19651,-0.558339,1
6.54859,0.266278,2.20759,-0.593385,1
6.66796,0.347079,2.17195,-0.636818,1
6.61287,0.385643,2.17105,-0.676057,1
6.45861,0.372789,2.19951,-0.705412,1
6.42004,0.457263,2.21179,-0.75873,1
6.43106,0.460936,2.21478,-0.798868,1
6.41821,0.420535,2.22287,-0.827923,1
6.30251,0.332388,2.25852,-0.840803,1
6.26762,0.194658,2.28338,-0.834213,1
6.29884,0.242404,2.29386,-0.862669,1
6.22539,0.22404,2.32891,-0.878844,1
6.17764,0.097329,2.36335,-0.865665,1
6.16662,-0.0991654,2.39271,-0.823729,1
6.24191,-0.0642739,2.4008,-0.824029,1
6.21253,-0.167112,2.42925,-0.792577,1
6.26395,-0.258932,2.43974,-0.754536,1
6.34475,-0.251586,2.43794,-0.734467,1
6.32639,-0.429717,2.45471,-0.66767,1
6.41637,-0.200167,2.44573,-0.689836,1
6.46779,-0.227713,2.43854,-0.665573,1
6.4733,-0.0734559,2.43884,-0.685642,1
6.50819,0.139566,2.43135,-0.733868,1
6.51186,0.297496,2.42865,-0.785988,1
6.48248,0.124875,2.43405,-0.767117,1
6.46228,0.154257,2.43974,-0.785388,1
6.49534,0.101002,2.43345,-0.784789,1
6.46779,0.0881471,2.43974,-0.790181,1
6.39984,0.0826379,2.45891,-0.796172,1
6.39984,-0.0018364,2.46669,-0.781494,1
6.40719,0.0716195,2.47209,-0.800365,1
6.27313,-0.0422371,2.51342,-0.777301,1
6.37046,-0.0734559,2.50653,-0.765918,1
6.28415,-0.132221,2.53858,-0.744352,1
6.26946,-0.121202,2.55985,-0.736264,1
6.33373,-0.134057,2.56195,-0.722485,1
6.17948,-0.163439,2.61467,-0.703615,1
6.2915,-0.113857,2.61197,-0.702416,1
6.21804,-0.196494,2.64762,-0.671564,1
6.21804,-0.176294,2.67068,-0.659882,1
6.43841,-0.108347,2.63743,-0.662278,1
6.37964,0.0165276,2.6566,-0.685043,1
6.4329,0.0202004,2.65211,-0.68744,1
6.44575,0.0569283,2.65361,-0.698522,1
6.4329,0.146912,2.6605,-0.72638,1
6.45861,0.156094,2.6584,-0.741057,1
6.57614,0.00367279,2.63084,-0.715596,1
6.61654,-0.0734559,2.61317,-0.696126,1
6.74876,-0.124875,2.56854,-0.676956,1
6.51737,-0.159767,2.60538,-0.657186,1
6.51554,-0.18364,2.60358,-0.637417,1
6.68265,-0.161603,2.55835,-0.627532,1
6.53941,-0.110184,2.57842,-0.626933,1
6.44392,-0.123039,2.59849,-0.614352,1
6.53941,-0.123039,2.57782,-0.603868,1
6.4733,-0.110184,2.5904,-0.59638,1
6.48983,-0.123039,2.58711,-0.583799,1
6.46963,-0.0606011,2.5922,-0.589191,1
6.31721,-0.119366,2.63294,-0.569122,1
6.4935,-0.0899835,2.60209,-0.566426,1
6.33557,-0.126711,2.64222,-0.549353,1
6.33557,-0.126711,2.6551,-0.538569,1
6.36862,0.0202004,2.6596,-0.565228,1
6.35577,0.0808015,2.67338,-0.582302,1
6.42372,0.29566,2.66709,-0.644306,1
6.38332,0.413189,2.68296,-0.699421,1
6.38332,0.354425,2.69165,-0.71979,1
6.37046,0.167112,2.70393,-0.701817,1
6.52105,0.143239,2.67547,-0.710204,1
6.51921,0.0110184,2.67308,-0.688638,1
6.65694,0.0881471,2.63504,-0.709306,1
6.64776,-0.0312187,2.62335,-0.686241,1
6.66796,0.0202004,2.60448,-0.696725,1
6.61654,-0.0495827,2.60209,-0.68055,1
6.59083,-0.121202,2.59789,-0.658085,1
6.5541,-0.148748,2.59849,-0.640712,1
6.56696,-0.0367279,2.5898,-0.656887,1
6.48799,-0.139566,2.60328,-0.627232,1
6.45494,-0.101002,2.61137,-0.625136,1
6.42555,-0.124875,2.62186,-0.610758,1
6.34659,-0.143239,2.64732,-0.595182,1
6.41086,-0.0863107,2.64282,-0.597578,1
6.40352,0.0642739,2.65151,-0.62873,1
6.34842,0.18364,2.67278,-0.664675,1
6.24375,0.323206,2.71112,-0.715896,1
6.26579,0.293824,2.72639,-0.735965,1
6.12989,0.291987,2.78001,-0.760227,1
6.11337,0.214858,2.81476,-0.765619,1
6.09684,0.159767,2.851,-0.769812,1
6.15193,0.0587647,2.87017,-0.757831,1
6.25293,-0.119366,2.87287,-0.717393,1
6.30802,-0.161603,2.87886,-0.696426,1
6.38515,-0.165276,2.87467,-0.681748,1
6.45126,-0.211186,2.86628,-0.655689,1
6.54125,-0.282805,2.84651,-0.619444,1
6.61103,-0.231386,2.82434,-0.608661,1
6.64592,-0.24975,2.80487,-0.584399,1
6.58716,-0.167112,2.80637,-0.584099,1
6.67347,-0.246077,2.77582,-0.549652,1
6.68632,-0.205676,2.75695,-0.539168,1
6.50819,-0.0459099,2.7854,-0.562233,1
6.63307,-0.288314,2.75185,-0.496634,1
6.5945,-0.179967,2.74916,-0.49933,1
6.51186,-0.0495827,2.76144,-0.517302,1
6.55226,0.0495827,2.74886,-0.538569,1
6.5743,0.240568,2.73778,-0.591587,1
6.37781,0.279132,2.78061,-0.621841,1
6.30619,0.264441,2.80847,-0.64191,1
6.26946,0.185476,2.83333,-0.644306,1
6.31353,0.0936562,2.84082,-0.636818,1
6.3521,-0.00367279,2.84561,-0.619744,1
6.30619,-0.0165276,2.86897,-0.61615,1
6.42188,-0.0918199,2.8549,-0.595481,1
6.50452,-0.121202,2.83932,-0.580205,1
6.54859,-0.143239,2.82674,-0.564329,1
6.66428,-0.121202,2.79199,-0.55774,1
6.59083,-0.0991654,2.79559,-0.552947,1
6.56512,-0.0954926,2.79349,-0.545459,1
6.65143,0.0,2.76503,-0.561634,1
6.73223,0.0477463,2.73059,-0.573915,1
6.74876,0.0587647,2.70513,-0.580804,1
6.64959,0.0899835,2.70872,-0.593984,1
6.48615,-0.0018364,2.73658,-0.577809,1
6.66245,0.178131,2.69135,-0.623937,1
6.57063,0.192822,2.70033,-0.642808,1
6.50268,0.288314,2.71052,-0.683546,1
6.55226,0.334224,2.69674,-0.71979,1
6.40168,0.31586,2.72969,-0.743453,1
6.34292,0.211186,2.75185,-0.743753,1
6.34292,0.11202,2.76444,-0.736264,1
6.40168,0.0238732,2.76174,-0.723384,1
6.42188,-0.0808015,2.76384,-0.698822,1
6.39066,-0.0899835,2.77762,-0.689536,1
6.40535,-0.0532555,2.78181,-0.691034,1
6.46412,0.0385643,2.77402,-0.709905,1
6.45126,-0.0238732,2.77911,-0.697624,1
6.40903,-0.124875,2.79319,-0.669767,1
6.50452,-0.0220368,2.77552,-0.685343,1
6.56512,0.0128548,2.75874,-0.692232,1
6.46044,0.0404007,2.77881,-0.70032,1
6.48065,0.18364,2.77612,-0.740458,1
6.46779,0.187312,2.78001,-0.756932,1
6.44024,0.253423,2.7887,-0.789882,1
6.37046,0.22955,2.81056,-0.805457,1
6.37046,0.115693,2.82045,-0.795872,1
6.37781,0.352588,2.82854,-0.866264,1
6.34292,0.440735,2.84711,-0.918683,1
6.28966,0.374625,2.87287,-0.939351,1
6.18315,0.258932,2.9172,-0.941747,1
6.19049,0.00367279,2.94116,-0.898614,1
6.36679,-0.0844743,2.92139,-0.876148,1
6.38882,-0.15793,2.92619,-0.850388,1
6.48065,-0.336061,2.91121,-0.791379,1
6.53023,-0.314024,2.89893,-0.768315,1
6.53757,-0.24975,2.89354,-0.75813,1
6.56145,-0.358097,2.88335,-0.709306,1
6.56328,-0.244241,2.87676,-0.707808,1
6.57981,-0.198331,2.86598,-0.698822,1
6.62388,-0.216695,2.84681,-0.676956,1
6.55226,-0.0697831,2.8537,-0.696126,1
6.6349,-0.115693,2.82704,-0.678753,1
6.55961,-0.00367279,2.83363,-0.697324,1
6.44759,0.0477463,2.85609,-0.710204,1
6.43106,0.0532555,2.86388,-0.715596,1
6.38515,0.266278,2.88036,-0.774605,1
6.28966,0.264441,2.91361,-0.796771,1
6.39801,0.244241,2.90282,-0.814144,1
6.30802,0.325042,2.93337,-0.85548,1
6.26946,0.257096,2.95884,-0.865964,1
6.34659,0.176294,2.95764,-0.867162,1
6.41453,-0.0257096,2.95225,-0.830619,1
6.47514,-0.141403,2.94296,-0.798868,1
6.74509,-0.20384,2.87497,-0.771011,1
6.68632,-0.244241,2.86838,-0.743154,1
6.71019,-0.225877,2.84531,-0.726979,1
6.89383,-0.18364,2.77941,-0.718592,1
6.76896,-0.128548,2.77702,-0.716794,1
6.72489,-0.146912,2.76414,-0.701518,1
6.73223,-0.0238732,2.74227,-0.720389,1
6.70285,0.0202004,2.72879,-0.729375,1
6.5743,0.0293824,2.74317,-0.733568,1
6.54125,0.0697831,2.74437,-0.746449,1
6.52472,0.0202004,2.74437,-0.739559,1
6.46044,-0.0257096,2.75725,-0.729674,1
6.38882,-0.0734559,2.77821,-0.715297,1
6.48615,0.018364,2.76174,-0.73237,1
6.46228,0.0550919,2.76773,-0.743453,1
6.42923,0.266278,2.77851,-0.802163,1
6.46963,0.426044,2.77312,-0.865665,1
6.49534,0.257096,2.76803,-0.858775,1
6.60552,0.168949,2.73957,-0.858176,1
6.75243,0.190985,2.41907,-0.975895,1
6.87731,0.18364,2.36455,-0.990272,1
6.77447,0.290151,2.35796,-1.03311,1
6.71203,0.273623,2.34928,-1.05347,1
6.61103,0.262605,2.35617,-1.07414,1
6.55777,0.222204,2.35916,-1.08612,1
6.52472,0.145075,2.36186,-1.08553,1
6.39984,0.0367279,2.39061,-1.06995,1
6.39066,-0.0991654,2.4005,-1.0385,1
6.32271,-0.154257,2.42596,-1.01603,1
6.32455,-0.365443,2.43944,-0.948936,1
6.41821,-0.530719,2.42955,-0.875549,1
6.61654,-0.583974,2.38462,-0.81684,1
6.6955,-0.550919,2.35377,-0.775504,1
6.74692,-0.561937,2.32292,-0.72578,1
6.96729,-0.470118,2.24444,-0.701218,1
6.87914,-0.297496,2.22617,-0.705412,1
6.87914,-0.108347,2.19292,-0.728476,1
6.97831,0.0808015,2.13451,-0.767416,1
6.86262,0.179967,2.12223,-0.799766,1
6.73958,0.293824,2.12163,-0.844397,1
6.69918,0.438899,2.11054,-0.906102,1
6.57246,0.59132,2.12492,-0.982484,1
6.48248,0.618866,2.1408,-1.0397,1
6.38699,0.538064,2.16566,-1.07175,1
6.37781,0.444408,2.17644,-1.09391,1
6.27497,0.29566,2.21239,-1.09391,1
6.26395,0.134057,2.23335,-1.07774,1
6.25844,-0.0422371,2.25372,-1.04389,1
6.32088,-0.268114,2.25702,-0.982484,1
6.36312,-0.457263,2.26061,-0.911494,1
6.45677,-0.552755,2.24743,-0.847992,1
6.59817,-0.460936,2.21388,-0.824328,1
6.64776,-0.541737,2.19202,-0.76472,1
6.64592,-0.392989,2.17884,-0.756633,1
6.72305,-0.198331,2.14559,-0.772808,1
6.70469,0.130384,2.13031,-0.839904,1
6.68081,0.24975,2.11803,-0.881241,1
6.70101,0.312187,2.09617,-0.918683,1
6.55226,0.273623,2.11624,-0.935457,1
6.48799,0.288314,2.12732,-0.962415,1
6.41821,0.415026,2.14499,-1.01933,1
6.32822,0.347079,2.17375,-1.0373,1
6.33741,0.323206,2.18513,-1.06066,1
6.2713,0.271787,2.21508,-1.07534,1
6.18499,0.0991654,2.25552,-1.05437,1
6.2713,-0.211186,2.25911,-0.983383,1
6.38148,-0.424208,2.24953,-0.910895,1
6.49901,-0.574792,2.22826,-0.836609,1
6.52105,-0.585811,2.22197,-0.78449,1
6.67898,-0.580301,2.17884,-0.736264,1
6.75243,-0.490318,2.14379,-0.709905,1
6.73039,-0.457263,2.12702,-0.676656,1
6.71203,-0.392989,2.11084,-0.653891,1
6.76161,-0.312187,2.07909,-0.641311,1
6.84242,-0.200167,2.03536,-0.643407,1
6.71019,-0.0330551,2.03866,-0.668868,1
6.63307,0.146912,2.03955,-0.712002,1
6.62756,0.20384,2.02847,-0.73896,1
6.60552,0.200167,2.02248,-0.755435,1
6.46412,0.325042,2.04854,-0.804259,1
6.29517,0.429717,2.09377,-0.858775,1
6.24375,0.36177,2.12312,-0.877946,1
6.35761,0.244241,2.11504,-0.878844,1
6.35577,-0.00734559,2.12672,-0.835411,1
6.37597,-0.202004,2.13271,-0.785089,1
6.46595,-0.380134,2.11923,-0.722186,1
6.56145,-0.460936,2.09677,-0.669168,1
6.59083,-0.416862,2.08299,-0.64161,1
6.66612,-0.385643,2.05483,-0.613753,1
6.74876,-0.312187,2.01859,-0.599675,1
6.70285,-0.277296,2.0081,-0.582002,1
6.85894,-0.145075,1.94999,-0.592187,1
6.62756,-0.121202,1.97755,-0.586196,1
6.67898,-0.0771287,1.95269,-0.587094,1
6.71019,-0.0220368,1.92813,-0.594583,1
6.58716,0.104675,1.94071,-0.624836,1
6.57246,0.336061,1.93591,-0.693131,1
6.4531,0.501336,1.95928,-0.763522,1
6.50819,0.468281,1.94819,-0.797969,1
6.40719,0.475627,1.97216,-0.839904,1
6.2364,0.484809,2.02308,-0.882439,1
6.32822,0.482972,2.02068,-0.923475,1
6.31721,0.36177,2.03746,-0.93336,1
6.22355,0.0716195,2.0758,-0.890227,1
6.30435,-0.13773,2.07759,-0.8429,1
6.40168,-0.214858,2.06861,-0.811448,1
6.46595,-0.280969,2.05932,-0.776402,1
6.4935,-0.310351,2.05393,-0.744951,1
6.51186,-0.323206,2.04914,-0.715297,1
6.57614,-0.312187,2.03057,-0.690435,1
6.57614,-0.209349,2.02278,-0.689836,1
6.55777,-0.216695,2.02038,-0.670366,1
6.54676,-0.106511,2.01709,-0.680251,1
6.57614,-0.0018364,2.00451,-0.697624,1
6.5137,-0.0330551,2.01319,-0.689836,1
6.48065,0.108347,2.01948,-0.722785,1
6.43473,0.334224,2.03177,-0.789582,1
6.39617,0.319533,2.04614,-0.814444,1
6.2915,0.470118,2.08059,-0.880342,1
6.25293,0.534392,2.10725,-0.936655,1
6.27313,0.455426,2.12223,-0.961816,1
6.24008,0.299333,2.14859,-0.960918,1
6.31537,0.0734559,2.15068,-0.928568,1
6.28231,-0.170785,2.17375,-0.872554,1
6.28231,-0.159767,2.19112,-0.860872,1
6.38148,-0.374625,2.18333,-0.792577,1
6.45861,-0.339733,2.17285,-0.769213,1
6.52472,-0.381971,2.15847,-0.729674,1
6.59083,-0.475627,2.1384,-0.673062,1
6.50819,-0.400335,2.15068,-0.652094,1
6.55777,-0.343406,2.1363,-0.632325,1
6.59634,-0.303006,2.12073,-0.613454,1
6.59267,-0.192822,2.11234,-0.61585,1
6.49534,-0.0661103,2.12822,-0.631725,1
6.57614,0.0936562,2.10695,-0.667071,1
6.32271,0.330551,2.16416,-0.735366,1
6.54308,0.262605,2.12193,-0.746449,1
6.4329,0.218531,2.14559,-0.757531,1
6.34292,0.312187,2.17315,-0.799766,1
6.38148,0.301169,2.17554,-0.823729,1
6.26211,0.312187,2.21508,-0.852185,1
6.28048,0.198331,2.22946,-0.84949,1
6.37597,0.0110184,2.22287,-0.818637,1
6.25293,-0.0826379,2.26391,-0.795872,1
6.41821,-0.257096,2.24174,-0.744052,1
6.47146,-0.391153,2.23425,-0.687739,1
6.52472,-0.404007,2.22197,-0.651495,1
6.59634,-0.409517,2.20041,-0.61555,1
6.68632,-0.40768,2.16835,-0.581104,1
6.58348,-0.385643,2.17764,-0.552048,1
6.6955,-0.308515,2.1411,-0.538869,1
6.67714,-0.280969,2.12792,-0.519698,1
6.66796,-0.222204,2.11414,-0.510712,1
6.72856,-0.0826379,2.08359,-0.527786,1
6.63307,-0.0716195,2.08718,-0.523293,1
6.60736,0.0734559,2.08149,-0.554145,1
6.55043,0.216695,2.08598,-0.597279,1
6.51003,0.236895,2.09077,-0.620643,1
6.44575,0.396662,2.10545,-0.681748,1
6.30619,0.506846,2.14469,-0.743753,1
6.33006,0.613357,2.15398,-0.813845,1
6.34659,0.534392,2.16326,-0.845895,1
6.2309,0.402171,2.2049,-0.857577,1
6.20519,0.253423,2.23335,-0.853983,1
6.21804,0.170785,2.25402,-0.854582,1
6.2566,-0.0752923,2.2672,-0.806356,1
6.32455,-0.0808015,2.2696,-0.798568,1
6.2566,-0.297496,2.30075,-0.735965,1
6.40535,-0.303006,2.28248,-0.709306,1
6.39801,-0.330551,2.29147,-0.676656,1
6.40719,-0.446244,2.29656,-0.618845,1
6.51554,-0.308515,2.27619,-0.61585,1
6.59634,-0.152421,2.25312,-0.629629,1
6.54308,-0.123039,2.25732,-0.624237,1
6.58716,0.134057,2.24144,-0.679352,1
6.58716,0.277296,2.23306,-0.727278,1
6.5339,0.242404,2.23815,-0.741955,1
6.46044,0.257096,2.25312,-0.766518,1
6.44208,0.36177,2.26031,-0.815043,1
6.44392,0.317697,2.26361,-0.834513,1
6.31353,0.266278,2.30075,-0.848591,1
6.3117,0.266278,2.31603,-0.871356,1
6.27864,0.156094,2.33939,-0.865665,1
6.22722,0.150585,2.37024,-0.877646,1
6.19049,0.0404007,2.40199,-0.86207,1
6.18131,-0.0385643,2.42955,-0.845596,1
6.19968,-0.115693,2.45082,-0.822531,1
6.30802,-0.253423,2.44782,-0.777301,1
6.18866,-0.247914,2.49365,-0.757531,1
6.36128,-0.404007,2.47508,-0.696426,1
6.49166,-0.492154,2.45232,-0.639513,1
6.49534,-0.47379,2.45112,-0.602071,1
6.66061,-0.508682,2.40828,-0.552947,1
6.7157,-0.304842,2.37953,-0.561634,1
6.66061,-0.209349,2.37414,-0.560136,1
6.73407,-0.0918199,2.34089,-0.572417,1
6.64225,0.0238732,2.34358,-0.593984,1
6.62756,0.13773,2.334,-0.625435,1
6.62756,0.284642,2.32202,-0.67426,1
6.44759,0.328715,2.35617,-0.709905,1
6.51003,0.299333,2.34358,-0.730573,1
6.52839,0.255259,2.33729,-0.744951,1
6.4127,0.152421,2.36305,-0.740158,1
6.48065,0.110184,2.35227,-0.742255,1
6.33373,0.0514191,2.39031,-0.736863,1
6.30068,0.0312187,2.41218,-0.735965,1
6.37597,-0.0018364,2.40858,-0.729974,1
6.35577,-0.0422371,2.42356,-0.71949,1
6.30619,-0.124875,2.44752,-0.695228,1
6.33924,-0.200167,2.45441,-0.665274,1
6.29333,-0.214858,2.47868,-0.644306,1
6.38515,-0.225877,2.47179,-0.623039,1
6.46963,-0.312187,2.45921,-0.582002,1
6.52472,-0.207513,2.44663,-0.582302,1
6.59267,0.0202004,2.42596,-0.62244,1
6.58899,0.135893,2.41817,-0.653891,1
6.6955,0.200167,2.38252,-0.681748,1
6.7157,0.264441,2.35946,-0.715297,1
6.54676,0.20384,2.38312,-0.722186,1
6.53023,0.24975,2.38223,-0.751241,1
6.57797,0.24975,2.36665,-0.772508,1
6.5137,0.207513,2.37534,-0.782992,1
6.47881,0.196494,2.38223,-0.797969,1
6.49717,0.233222,2.37803,-0.824029,1
6.34842,0.13773,2.41547,-0.819536,1
6.31537,0.117529,2.43584,-0.826126,1
6.36862,0.0330551,2.43674,-0.814444,1
6.24008,-0.0569283,2.47987,-0.794375,1
6.28599,0.00918198,2.48916,-0.806656,1
6.20702,-0.0954926,2.5266,-0.780296,1
6.2566,-0.139566,2.53798,-0.761126,1
6.20519,-0.097329,2.57063,-0.759928,1
6.22171,-0.18364,2.5907,-0.729674,1
6.24559,-0.0312187,2.60718,-0.753038,1
6.28599,-0.0238732,2.61736,-0.75214,1
6.26762,0.163439,2.63953,-0.797969,1
6.33373,0.326879,2.64133,-0.853683,1
6.32639,0.308515,2.656,-0.876748,1
6.31904,0.0477463,2.67188,-0.836609,1
6.37597,0.189149,2.67158,-0.876748,1
6.47881,-0.0202004,2.6551,-0.839305,1
6.51921,-0.097329,2.64552,-0.817739,1
6.5137,-0.0404007,2.64432,-0.824328,1
6.54492,-0.0697831,2.63414,-0.813245,1
6.50819,-0.113857,2.63863,-0.796172,1
6.52288,-0.104675,2.63324,-0.788683,1
6.44392,-0.176294,2.65031,-0.761425,1
6.50268,-0.202004,2.63893,-0.739859,1
6.42004,-0.168949,2.659,-0.730873,1
6.36128,-0.178131,2.67997,-0.714398,1
6.35577,-0.200167,2.69195,-0.69373,1
6.29517,-0.268114,2.71861,-0.659283,1
6.43106,-0.152421,2.70033,-0.665873,1
6.41453,-0.104675,2.70932,-0.664974,1
6.34475,0.0606011,2.73358,-0.698522,1
6.41637,0.106511,2.72729,-0.715297,1
6.35393,0.115693,2.74946,-0.726679,1
6.22171,0.225877,2.79469,-0.76472,1
6.27864,0.123039,2.80278,-0.757531,1
6.26762,-0.0018364,2.82344,-0.735965,1
6.47146,-0.0918199,2.7902,-0.7129,1
6.52839,-0.135893,2.77702,-0.694029,1
6.58716,-0.0826379,2.75844,-0.696126,1
6.53574,-0.156094,2.76324,-0.670366,1
6.6551,-0.11202,2.72879,-0.668269,1
6.67714,-0.132221,2.70872,-0.653292,1
6.62939,-0.141403,2.70483,-0.639813,1
6.61654,-0.0661103,2.69614,-0.647002,1
6.62756,-0.0587647,2.68236,-0.643407,1
6.51186,-0.0734559,2.70003,-0.634721,1
6.51737,-0.117529,2.69674,-0.617048,1
6.62021,-0.113857,2.66768,-0.608062,1
6.4127,-0.156094,2.70962,-0.587693,1
6.6551,0.200167,2.54937,-0.932162,1
6.50635,0.172621,2.57303,-0.942346,1
6.52656,0.141403,2.56644,-0.948936,1
6.46412,0.0532555,2.57902,-0.938452,1
6.4329,-0.0404007,2.58921,-0.919282,1
6.3521,-0.181803,2.61437,-0.879443,1
6.52656,-0.238732,2.58142,-0.84949,1
6.43657,-0.227713,2.60119,-0.831817,1
6.53757,-0.110184,2.57962,-0.8426,1
6.62939,-0.0110184,2.55206,-0.858476,1
6.64776,0.0606011,2.53529,-0.875849,1
6.72489,0.170785,2.50204,-0.909397,1
6.76529,0.253423,2.47149,-0.945042,1
6.78181,0.209349,2.44333,-0.955226,1
6.81854,0.291987,2.40948,-0.993867,1
6.67163,0.271787,2.41847,-1.01364,1
6.6147,0.301169,2.41727,-1.04449,1
6.60185,0.339733,2.41008,-1.08013,1
6.48799,0.378298,2.42955,-1.11877,1
6.34108,0.266278,2.46699,-1.12237,1
6.31353,0.170785,2.48646,-1.12057,1
6.29333,0.0165276,2.50653,-1.09571,1
6.2713,0.0293824,2.5287,-1.1002,1
6.19233,-0.124875,2.56734,-1.06366,1
6.24926,-0.303006,2.57782,-1.00735,1
6.36679,-0.299333,2.56824,-0.982484,1
6.42555,-0.394825,2.56345,-0.932462,1
6.53757,-0.159767,2.54008,-0.95912,1
6.59083,0.11202,2.52241,-1.01483,1
6.63307,0.0367279,2.50294,-1.00495,1
6.68816,0.172621,2.47658,-1.04299,1
6.69367,0.246077,2.45801,-1.07624,1
6.70101,0.167112,2.43854,-1.07714,1
6.64225,0.213022,2.43554,-1.1032,1
6.62021,0.200167,2.42775,-1.11788,1
6.47697,0.216695,2.45352,-1.13944,1
6.40903,0.218531,2.47149,-1.15831,1
6.36128,0.0771287,2.49066,-1.14064,1
6.31904,-0.0514191,2.51222,-1.11428,1
6.26211,-0.0348915,2.54098,-1.11428,1
6.32271,-0.247914,2.54457,-1.05707,1
6.22906,-0.391153,2.58292,-0.999259,1
6.37413,-0.505009,2.56764,-0.936655,1
6.40535,-0.54541,2.56944,-0.883337,1
6.59083,-0.36177,2.529,-0.883936,1
6.72305,-0.185476,2.48676,-0.898314,1
6.81854,-0.113857,2.44243,-0.900711,1
6.77263,-0.00550919,2.42596,-0.918683,1
6.80385,0.104675,2.39361,-0.94624,1
6.83691,0.130384,2.35826,-0.962116,1
6.73223,0.337897,2.35527,-1.02622,1
6.7506,0.325042,2.32981,-1.05138,1
6.60368,0.286478,2.34508,-1.06905,1
6.54492,0.258932,2.35017,-1.08672,1
6.50268,0.159767,2.35617,-1.08313,1
6.2566,0.102838,2.41757,-1.08253,1
6.50819,-0.0440735,2.37324,-1.05347,1
6.26395,-0.159767,2.43375,-1.02053,1
6.20519,-0.334224,2.46789,-0.962415,1
6.4733,-0.464608,2.42356,-0.900411,1
6.5541,-0.528882,2.40409,-0.844397,1
6.66245,-0.583974,2.37054,-0.785388,1
6.81854,-0.602338,2.31603,-0.730873,1
6.85527,-0.495827,2.27858,-0.70691,1
6.92505,-0.299333,2.22946,-0.714697,1
6.96362,-0.0367279,2.18243,-0.756633,1
6.82772,0.0477463,2.17644,-0.774905,1
6.81671,0.216695,2.15068,-0.822232,1
6.73958,0.374625,2.142,-0.880642,1
6.57614,0.449917,2.16236,-0.931863,1
6.51921,0.622539,2.16955,-1.01424,1
6.48432,0.61152,2.17584,-1.06456,1
6.38882,0.477463,2.20041,-1.08253,1
6.30986,0.422371,2.22916,-1.10919,1
6.2162,0.211186,2.2681,-1.09122,1
6.28415,0.0936562,2.27379,-1.07894,1
6.2713,-0.0881471,2.29476,-1.0403,1
6.30435,-0.336061,2.30464,-0.969604,1
6.38515,-0.424208,2.29955,-0.918383,1
6.43841,-0.516028,2.29476,-0.859075,1
6.51003,-0.569283,2.28068,-0.801564,1
6.57614,-0.429717,2.26181,-0.788683,1
6.73407,-0.266278,2.21418,-0.793775,1
6.6753,-0.0385643,2.20819,-0.829421,1
6.69918,0.26995,2.18603,-0.904904,1
6.72121,0.167112,2.16266,-0.90131,1
6.60001,0.321369,2.17375,-0.954927,1
6.60001,0.36177,2.16416,-0.992669,1
6.42739,0.306678,2.19861,-1.00944,1
6.3723,0.348915,2.21778,-1.04659,1
6.31904,0.321369,2.24144,-1.06905,1
6.30251,0.202004,2.26001,-1.06576,1
6.24008,0.178131,2.29147,-1.07714,1
6.21804,-0.0752923,2.31842,-1.02771,1
6.26946,-0.27546,2.32831,-0.969904,1
6.27313,-0.459099,2.34598,-0.899812,1
6.39066,-0.510518,2.3343,-0.847393,1
6.53941,-0.583974,2.30435,-0.785388,1
6.64592,-0.468281,2.27289,-0.76502,1
6.79834,-0.59132,2.22047,-0.69373,1
6.76345,-0.416862,2.2031,-0.688039,1
6.60919,-0.257096,2.21898,-0.693131,1
6.88649,-0.271787,2.1378,-0.66767,1
6.72121,0.11202,2.14619,-0.742555,1
6.73039,0.15793,2.12402,-0.763822,1
6.77263,0.178131,2.09257,-0.782393,1
6.56145,0.317697,2.12223,-0.833015,1
6.48983,0.369116,2.13421,-0.873153,1
6.3521,0.455426,2.16925,-0.92677,1
6.3723,0.391153,2.17554,-0.949236,1
6.3117,0.22955,2.201,-0.941148,1
6.2915,0.0624375,2.22107,-0.918084,1
6.3319,-0.156094,2.22736,-0.867761,1
6.41637,-0.266278,2.21928,-0.826126,1
6.47697,-0.437062,2.20999,-0.759928,1
6.56145,-0.466445,2.18932,-0.714997,1
6.60919,-0.493991,2.17105,-0.668569,1
6.80569,-0.404007,2.11024,-0.649398,1
6.80201,-0.299333,2.08418,-0.64161,1
6.75978,-0.244241,2.06831,-0.630228,1
