I_Q,I_D,V_Q,V_D,is_startup
6.74325,0.255259,2.48047,-0.828222,1
6.59634,0.242404,2.49635,-0.846494,1
6.60919,0.146912,2.48407,-0.8426,1
6.62756,0.174458,2.46879,-0.86237,1
6.3925,0.0954926,2.51702,-0.856978,1
6.47697,0.0679467,2.50384,-0.857877,1
6.40535,0.00367279,2.52271,-0.847393,1
6.35944,-0.0679467,2.54188,-0.829421,1
6.40168,-0.165276,2.54188,-0.798868,1
6.39801,-0.205676,2.55027,-0.774605,1
6.37597,-0.326879,2.56345,-0.72608,1
6.47146,-0.347079,2.54847,-0.692831,1
6.49901,-0.374625,2.54278,-0.656587,1
6.45494,-0.271787,2.55326,-0.650596,1
6.86996,0.101002,2.44992,-0.722785,1
6.77447,0.126711,2.44213,-0.738061,1
6.6955,0.145075,2.43794,-0.753338,1
6.69183,0.222204,2.42117,-0.785688,1
6.66428,0.205676,2.41068,-0.800066,1
6.64959,0.365443,2.3996,-0.858476,1
6.62572,0.370952,2.39151,-0.890826,1
6.58716,0.365443,2.38971,-0.921079,1
6.46595,0.286478,2.41248,-0.932162,1
6.43473,0.258932,2.42236,-0.949535,1
6.36312,0.165276,2.44483,-0.947438,1
6.34659,0.185476,2.45981,-0.966908,1
6.26028,0.113857,2.49395,-0.964213,1
6.25293,0.0771287,2.51522,-0.964512,1
6.20335,-0.124875,2.54787,-0.919881,1
6.18866,-0.174458,2.57603,-0.896217,1
6.28048,-0.097329,2.57782,-0.90101,1
6.25293,-0.280969,2.60269,-0.846195,1
6.36679,-0.247914,2.5934,-0.830619,1
6.37046,-0.218531,2.60298,-0.81684,1
6.42188,-0.190985,2.59969,-0.805457,1
6.43657,-0.185476,2.60179,-0.790481,1
6.56512,-0.0569283,2.57333,-0.807554,1
6.59634,0.222204,2.55865,-0.874052,1
6.57614,0.321369,2.55446,-0.918084,1
6.61837,0.222204,2.53619,-0.920181,1
6.5945,0.225877,2.53139,-0.94025,1
6.5541,0.216695,2.53259,-0.957024,1
6.58348,0.165276,2.51941,-0.962116,1
6.53757,0.0422371,2.52301,-0.945042,1
6.36679,0.202004,2.56225,-0.989374,1
6.42372,0.0330551,2.55835,-0.963314,1
6.33373,0.0367279,2.58651,-0.966908,1
6.26395,-0.0018364,2.61766,-0.960319,1
6.28048,-0.106511,2.63234,-0.93366,1
6.196,-0.161603,2.67158,-0.910595,1
6.28966,-0.242404,2.67248,-0.876148,1
6.36862,-0.391153,2.66918,-0.817439,1
6.35761,-0.449917,2.68236,-0.769213,1
6.46228,-0.347079,2.66679,-0.756932,1
6.47514,-0.163439,2.66559,-0.774605,1
6.61837,-0.0440735,2.62994,-0.79078,1
6.65143,-0.0587647,2.61077,-0.783292,1
6.6955,0.0495827,2.58561,-0.806356,1
6.68265,0.0954926,2.57123,-0.822232,1
6.73958,0.121202,2.53978,-0.836609,1
6.62388,0.141403,2.54787,-0.852185,1
6.62021,0.178131,2.53739,-0.873752,1
6.69918,0.115693,2.50593,-0.872854,1
6.5743,0.132221,2.51971,-0.886932,1
6.54859,0.0752923,2.51911,-0.883637,1
6.48983,0.0569283,2.5287,-0.885434,1
6.30251,-0.0202004,2.57663,-0.870457,1
6.43106,-0.0642739,2.55955,-0.857577,1
6.34659,-0.119366,2.58621,-0.838107,1
6.37781,-0.185476,2.5901,-0.810849,1
6.28048,-0.258932,2.62425,-0.776402,1
6.38148,-0.299333,2.61616,-0.744052,1
6.44575,-0.347079,2.60898,-0.70631,1
6.55226,-0.36177,2.58531,-0.673062,1
6.51554,-0.435226,2.58921,-0.623338,1
6.65327,-0.284642,2.55176,-0.625136,1
6.72489,-0.123039,2.51941,-0.642209,1
6.73407,-0.0716195,2.49695,-0.644606,1
6.81487,0.0440735,2.45531,-0.668269,1
6.68816,0.257096,2.45981,-0.72638,1
6.58899,0.372789,2.46789,-0.7776,1
6.69734,0.440735,2.43165,-0.826725,1
6.59083,0.328715,2.44123,-0.835711,1
6.62572,0.343406,2.42326,-0.867462,1
6.5541,0.312187,2.43015,-0.888729,1
6.44208,0.279132,2.45322,-0.906701,1
6.47146,0.301169,2.44932,-0.936356,1
6.31353,0.168949,2.49126,-0.928268,1
6.32639,0.0863107,2.50264,-0.921379,1
6.33557,0.018364,2.51402,-0.911494,1
6.20151,-0.11202,2.56135,-0.879743,1
6.26762,-0.0936562,2.56884,-0.874651,1
6.22171,-0.156094,2.59939,-0.850987,1
6.28782,-0.299333,2.60508,-0.800964,1
6.35577,-0.282805,2.60478,-0.779697,1
6.39433,-0.167112,2.60628,-0.785388,1
6.50452,-0.0495827,2.58591,-0.800964,1
6.46963,-0.0128548,2.5937,-0.806057,1
6.54859,0.0293824,2.57483,-0.815642,1
6.48615,0.0936562,2.58591,-0.834812,1
6.54676,0.286478,2.57033,-0.891724,1
6.55961,0.146912,2.56225,-0.880642,1
6.62021,0.198331,2.54038,-0.906402,1
6.49717,0.31586,2.56075,-0.95313,1
6.52839,0.0385643,2.55206,-0.909098,1
6.48983,0.102838,2.55835,-0.929167,1
6.37413,0.150585,2.58771,-0.949835,1
6.41637,0.0,2.58651,-0.924075,1
6.24926,0.0146912,2.63533,-0.928268,1
6.31904,-0.154257,2.63803,-0.886333,1
6.25477,-0.18364,2.66888,-0.865365,1
6.22906,-0.165276,2.69524,-0.854881,1
6.29333,-0.319533,2.70063,-0.801264,1
6.37046,-0.314024,2.69764,-0.775204,1
6.45677,-0.448081,2.68566,-0.714398,1
6.50635,-0.416862,2.67577,-0.684444,1
6.57246,-0.323206,2.6569,-0.672762,1
6.5945,-0.192822,2.64432,-0.678453,1
6.67163,-0.0863107,2.61557,-0.688937,1
6.80569,0.0587647,2.56584,-0.718891,1
6.73039,0.24975,2.55805,-0.772508,1
6.75427,0.271787,2.5311,-0.799467,1
6.71754,0.251586,2.51792,-0.817739,1
6.66979,0.216695,2.51043,-0.83002,1
6.64776,0.213022,2.50084,-0.847692,1
6.60736,0.161603,2.49755,-0.852485,1
6.59817,0.209349,2.48976,-0.878545,1
6.51003,0.141403,2.50264,-0.879144,1
6.47697,0.0826379,2.50923,-0.875849,1
6.41086,-0.0165276,2.5269,-0.857577,1
6.45861,-0.126711,2.52151,-0.827923,1
6.28599,-0.172621,2.56794,-0.805457,1
6.33924,-0.20384,2.57153,-0.782992,1
6.3521,-0.336061,2.58112,-0.731771,1
6.50635,-0.337897,2.55326,-0.702716,1
6.5339,-0.365443,2.54457,-0.667071,1
6.62939,-0.214858,2.51642,-0.67426,1
6.64225,-0.0238732,2.50114,-0.704813,1
6.70652,0.0826379,2.47149,-0.729974,1
6.69918,0.101002,2.45471,-0.741656,1
6.75978,0.244241,2.42117,-0.786886,1
6.70836,0.257096,2.41128,-0.811149,1
6.72672,0.337897,2.38792,-0.853683,1
6.59267,0.376461,2.4017,-0.892323,1
6.54676,0.336061,2.40439,-0.91389,1
6.45494,0.233222,2.42296,-0.916287,1
6.43106,0.238732,2.43195,-0.937254,1
6.39433,0.22955,2.44633,-0.955526,1
6.37413,0.214858,2.45921,-0.971402,1
6.20886,-0.0110184,2.51103,-0.931863,1
6.30802,0.130384,2.50953,-0.967208,1
6.26579,0.0532555,2.53589,-0.958521,1
6.21253,-0.13773,2.56824,-0.91419,1
6.24191,-0.163439,2.58411,-0.895918,1
6.30619,-0.34157,2.58861,-0.83631,1
6.31353,-0.345243,2.60239,-0.806356,1
6.38515,-0.235059,2.59879,-0.805158,1
6.47146,-0.209349,2.58561,-0.791679,1
6.47146,-0.113857,2.58711,-0.798269,1
6.51003,0.0422371,2.57842,-0.828522,1
6.58348,0.207513,2.55775,-0.874052,1
6.57246,0.246077,2.55236,-0.901609,1
6.5743,0.286478,2.54487,-0.933061,1
6.59817,0.150585,2.53139,-0.922876,1
6.5945,0.27546,2.52301,-0.967508,1
6.55226,0.167112,2.52481,-0.963014,1
6.4329,0.172621,2.54997,-0.97889,1
6.42004,0.143239,2.55775,-0.986079,1
6.39433,0.0661103,2.57004,-0.97859,1
6.33741,-0.0514191,2.5925,-0.954028,1
6.26395,0.0128548,2.62425,-0.966309,1
6.24926,-0.0789651,2.64702,-0.943844,1
6.29884,-0.214858,2.6548,-0.902208,1
6.2566,-0.339733,2.68146,-0.852185,1
6.31353,-0.394825,2.68686,-0.809352,1
6.34842,-0.405844,2.69285,-0.772808,1
6.49534,-0.336061,2.66709,-0.756034,1
6.52288,-0.181803,2.6596,-0.766817,1
6.51737,-0.0238732,2.6578,-0.791679,1
6.68632,-0.101002,2.61227,-0.770112,1
6.62572,0.0606011,2.61077,-0.802762,1
6.64959,0.108347,2.5931,-0.820135,1
6.77263,0.145075,2.54787,-0.838706,1
6.71203,0.150585,2.53888,-0.852485,1
6.61103,0.163439,2.54577,-0.86836,1
6.69918,0.134057,2.51252,-0.87495,1
6.5743,0.150585,2.5266,-0.890526,1
6.52105,0.115693,2.53289,-0.89442,1
6.46044,0.0936562,2.54547,-0.898913,1
6.47881,0.0018364,2.54338,-0.883337,1
6.31721,-0.0844743,2.58531,-0.861172,1
6.35577,-0.165276,2.5901,-0.833614,1
6.29884,-0.225877,2.61586,-0.80396,1
6.32088,-0.280969,2.62605,-0.770711,1
6.41453,-0.284642,2.61646,-0.745849,1
6.38699,-0.429717,2.62994,-0.684444,1
6.63123,-0.378298,2.57603,-0.660781,1
6.51554,-0.409517,2.5934,-0.620942,1
6.54859,-0.312187,2.58262,-0.610758,1
6.77447,-0.124875,2.52001,-0.632325,1
6.78181,-0.0128548,2.49335,-0.649997,1
6.78181,0.0697831,2.46819,-0.670066,1
6.78732,0.301169,2.44183,-0.735366,1
6.63123,0.350752,2.45651,-0.773407,1
6.68632,0.438899,2.43015,-0.825826,1
6.70652,0.0385643,2.5925,-0.835112,1
6.7157,0.130384,2.57153,-0.86207,1
6.67898,0.152421,2.56165,-0.878545,1
6.69734,0.0899835,2.54068,-0.875849,1
6.67898,0.168949,2.5275,-0.903706,1
6.59267,0.121202,2.53349,-0.905503,1
6.53941,0.132221,2.53798,-0.918982,1
6.55594,0.102838,2.5296,-0.922577,1
6.44943,0.027546,2.55086,-0.912093,1
6.33924,-0.0422371,2.58232,-0.896517,1
6.39801,-0.0918199,2.57992,-0.880342,1
6.28048,-0.181803,2.61736,-0.84949,1
6.36862,-0.280969,2.61257,-0.808752,1
6.32271,-0.325042,2.63444,-0.773706,1
6.45494,-0.376461,2.61497,-0.73267,1
6.53023,-0.372789,2.59849,-0.701817,1
6.54308,-0.470118,2.5916,-0.644905,1
6.54859,-0.297496,2.58561,-0.649099,1
6.75794,-0.128548,2.5269,-0.666771,1
6.7359,-0.0642739,2.50983,-0.672463,1
6.76896,0.0899835,2.48017,-0.70661,1
6.81671,0.369116,2.44393,-0.785089,1
6.61654,0.392989,2.46699,-0.822831,1
6.65327,0.426044,2.44693,-0.864766,1
6.58899,0.336061,2.44902,-0.878245,1
6.56145,0.306678,2.44752,-0.899213,1
6.52656,0.29566,2.45022,-0.922577,1
6.45494,0.288314,2.4652,-0.945641,1
6.34475,0.205676,2.49605,-0.948936,1
6.40352,0.170785,2.49335,-0.957922,1
6.30619,0.159767,2.5254,-0.969305,1
6.20151,-0.0697831,2.56764,-0.924674,1
6.21069,-0.0844743,2.58951,-0.914789,1
6.20886,-0.213022,2.61377,-0.874651,1
6.28599,-0.198331,2.61766,-0.860572,1
6.29333,-0.280969,2.63294,-0.822531,1
6.4127,-0.194658,2.61916,-0.820434,1
6.47146,-0.0918199,2.61077,-0.83002,1
6.46963,0.0165276,2.61257,-0.850089,1
6.52288,-0.108347,2.60059,-0.819536,1
6.51186,0.148748,2.60029,-0.876148,1
6.62205,0.246077,2.57004,-0.913291,1
6.62388,0.179967,2.55805,-0.917784,1
6.61103,0.198331,2.54997,-0.937554,1
6.52472,0.214858,2.56165,-0.958821,1
6.51003,0.18364,2.56225,-0.969005,1
6.42923,0.176294,2.58082,-0.982784,1
6.48065,0.0220368,2.57273,-0.958521,1
6.30068,0.0220368,2.61946,-0.960319,1
6.28415,-0.0018364,2.63953,-0.955826,1
6.29517,-0.0587647,2.65391,-0.941448,1
6.20519,-0.101002,2.69345,-0.925572,1
6.25293,-0.247914,2.70543,-0.879443,1
6.31353,-0.323206,2.70992,-0.839305,1
6.37781,-0.416862,2.70842,-0.787785,1
6.51003,-0.451754,2.68386,-0.743453,1
6.51921,-0.370952,2.67967,-0.725481,1
6.59083,-0.260768,2.6587,-0.721886,1
6.75427,-0.174458,2.60808,-0.721886,1
6.80018,0.0128548,2.57393,-0.754836,1
6.69183,0.211186,2.57513,-0.806656,1
6.86812,0.244241,2.51252,-0.833015,1
6.66061,0.290151,2.53319,-0.865365,1
6.76161,0.159767,2.49275,-0.856978,1
6.70101,0.128548,2.48467,-0.862669,1
6.5541,0.174458,2.50444,-0.885434,1
6.60185,0.227713,2.48646,-0.913591,1
6.3925,0.108347,2.5302,-0.902508,1
6.41821,0.0238732,2.53169,-0.890227,1
6.44208,-0.0422371,2.53169,-0.87525,1
6.34292,-0.106511,2.56075,-0.85548,1
6.35761,-0.181803,2.56974,-0.827024,1
6.34292,-0.268114,2.58441,-0.789582,1
6.43106,-0.314024,2.57423,-0.755135,1
6.47881,-0.337897,2.56704,-0.722186,1
6.43657,-0.402171,2.57842,-0.676956,1
6.52656,-0.154257,2.55985,-0.706011,1
6.79467,0.0697831,2.48796,-0.750043,1
6.65878,0.0734559,2.49635,-0.756932,1
6.73958,0.139566,2.4613,-0.780296,1
6.73039,0.200167,2.44243,-0.807554,1
6.71019,0.288314,2.42686,-0.847093,1
6.69367,0.34157,2.41218,-0.885434,1
6.59634,0.398498,2.41967,-0.928867,1
6.52472,0.325042,2.42865,-0.943844,1
6.54308,0.304842,2.42087,-0.966609,1
6.40903,0.303006,2.45022,-0.99207,1
6.37781,0.233222,2.4649,-0.999858,1
6.28415,0.211186,2.49815,-1.01424,1
6.2566,0.0,2.52271,-0.977991,1
6.21253,-0.0348915,2.55356,-0.969604,1
6.2162,-0.0495827,2.57633,-0.962415,1
6.18315,-0.200167,2.60778,-0.920181,1
6.32088,-0.202004,2.59849,-0.902508,1
6.28966,-0.279132,2.62066,-0.865665,1
6.33741,-0.334224,2.62545,-0.827923,1
6.43841,-0.179967,2.61257,-0.838706,1
6.53941,-0.190985,2.5907,-0.820434,1
6.55777,0.126711,2.58202,-0.885434,1
6.57981,0.271787,2.57004,-0.93336,1
6.55594,0.291987,2.56854,-0.961517,1
6.62756,0.179967,2.54428,-0.957922,1
6.61103,0.196494,2.53679,-0.977392,1
6.62756,0.15793,2.52211,-0.983982,1
6.50452,0.216695,2.54158,-1.01274,1
6.50085,0.150585,2.54098,-1.01424,1
6.40535,0.124875,2.56434,-1.02023,1
6.36128,0.0404007,2.58292,-1.00944,1
6.28048,0.0495827,2.61407,-1.01543,1
6.32088,-0.0881471,2.62126,-0.984282,1
6.24926,-0.0734559,2.65391,-0.980687,1
6.26211,-0.240568,2.67128,-0.931863,1
6.29333,-0.34157,2.68236,-0.885434,1
6.30986,-0.400335,2.69464,-0.841402,1
6.49166,-0.416862,2.66319,-0.803061,1
6.55594,-0.255259,2.64672,-0.808752,1
6.58348,-0.143239,2.63384,-0.815642,1
6.71938,-0.0863107,2.591,-0.817739,1
6.62756,0.0293824,2.5949,-0.840204,1
6.59634,0.11202,2.591,-0.863867,1
6.83874,0.0569283,2.51971,-0.859374,1
6.71203,0.154257,2.52211,-0.889029,1
6.60185,0.146912,2.53139,-0.900111,1
6.6349,0.141403,2.51312,-0.911494,1
6.53757,0.145075,2.5254,-0.924374,1
6.5137,0.0991654,2.5275,-0.924973,1
6.42739,0.0734559,2.54727,-0.92677,1
6.33373,-0.0789651,2.57633,-0.89442,1
6.4127,-0.11202,2.56914,-0.879144,1
6.30619,-0.141403,2.60298,-0.861771,1
6.35026,-0.231386,2.60718,-0.827024,1
6.34659,-0.260768,2.61976,-0.799766,1
6.33924,-0.404007,2.63384,-0.741057,1
6.4733,-0.420535,2.61227,-0.702117,1
6.57981,-0.38748,2.58621,-0.674859,1
6.62939,-0.394825,2.56554,-0.640113,1
6.78916,-0.194658,2.51282,-0.657785,1
6.73039,-0.128548,2.50234,-0.657785,1
6.6955,-0.0404007,2.49066,-0.669767,1
6.75794,0.176294,2.45681,-0.721587,1
6.66979,0.34157,2.45651,-0.778799,1
6.65327,0.426044,2.44543,-0.829421,1
6.56696,0.424208,2.45322,-0.865066,1
6.60368,0.328715,2.43704,-0.876748,1
6.53757,0.374625,2.44393,-0.916287,1
6.4733,0.280969,2.45621,-0.924374,1
6.41086,0.235059,2.47328,-0.936655,1
6.37046,0.148748,2.49036,-0.934558,1
6.29701,0.124875,2.51911,-0.941148,1
6.30435,0.0679467,2.53349,-0.937254,1
6.24008,0.0459099,2.56554,-0.937554,1
6.21069,-0.167112,2.594,-0.887231,1
6.22539,-0.29566,2.61407,-0.839904,1
6.26028,-0.297496,2.62755,-0.814144,1
6.30986,-0.297496,2.63414,-0.788683,1
6.42555,-0.117529,2.61976,-0.809651,1
6.48615,-0.0128548,2.60987,-0.826126,1
6.53757,0.0697831,2.59669,-0.846195,1
6.51737,0.119366,2.59759,-0.864766,1
6.53023,0.141403,2.5916,-0.880642,1
6.62572,0.181803,2.56375,-0.903107,1
6.64592,0.238732,2.54697,-0.933061,1
6.52472,0.284642,2.56464,-0.965111,1
6.51003,0.161603,2.56524,-0.957922,1
6.5137,0.198331,2.56225,-0.980987,1
6.40535,0.0716195,2.58771,-0.965411,1
6.35944,0.123039,2.60658,-0.984581,1
6.3925,0.00367279,2.60898,-0.964812,1
6.3117,-0.141403,2.63803,-0.927969,1
6.23824,-0.124875,2.67158,-0.92048,1
6.27864,-0.150585,2.68266,-0.903107,1
6.26762,-0.240568,2.70333,-0.867462,1
6.35761,-0.378298,2.69914,-0.811448,1
6.42555,-0.527046,2.69255,-0.741356,1
6.5137,-0.488482,2.67547,-0.70631,1
6.5541,-0.321369,2.66289,-0.707509,1
6.74692,-0.236895,2.60808,-0.701817,1
6.67347,-0.0293824,2.60478,-0.734467,1
6.84976,0.0165276,2.54398,-0.743753,1
6.76896,0.279132,2.53379,-0.812047,1
6.63858,0.31586,2.54338,-0.845296,1
6.80018,0.231386,2.48916,-0.850688,1
6.58532,0.251586,2.51732,-0.875549,1
6.68265,0.238732,2.48437,-0.893522,1
6.59267,0.207513,2.49066,-0.905803,1
6.4935,0.152421,2.50713,-0.909697,1
6.44575,0.0734559,2.51911,-0.902508,1
6.48799,-0.00550919,2.51193,-0.88843,1
6.34659,-0.0844743,2.54787,-0.867761,1
6.31904,-0.146912,2.56704,-0.844697,1
6.33924,-0.189149,2.57603,-0.821333,1
6.34475,-0.308515,2.58741,-0.774905,1
6.39066,-0.369116,2.58771,-0.733269,1
6.53757,-0.376461,2.55835,-0.699721,1
6.52656,-0.262605,2.55716,-0.696725,1
6.71019,-0.0697831,2.50683,-0.723684,1
6.68999,0.0808015,2.49335,-0.756034,1
6.76712,0.0881471,2.45621,-0.76502,1
6.74692,0.209349,2.43764,-0.80366,1
6.66245,0.227713,2.43704,-0.826126,1
6.68265,0.319533,2.41727,-0.86866,1
6.63858,0.363607,2.41188,-0.9073,1
6.54492,0.383807,2.42296,-0.943545,1
6.54676,0.330551,2.41757,-0.962415,1
6.42923,0.312187,2.44273,-0.986079,1
6.41821,0.262605,2.45052,-0.999858,1
6.34292,0.227713,2.47568,-1.01334,1
6.21253,0.0293824,2.52121,-0.981885,1
6.22539,-0.0642739,2.54158,-0.960618,1
6.16478,-0.0881471,2.57932,-0.948936,1
6.21253,-0.236895,2.5946,-0.903706,1
6.26211,-0.0697831,2.60538,-0.926171,1
6.2915,-0.282805,2.61706,-0.865665,1
6.34475,-0.369116,2.62036,-0.819536,1
6.44208,-0.214858,2.60778,-0.827324,1
6.46779,-0.225877,2.60508,-0.806356,1
6.55961,-0.027546,2.58322,-0.837808,1
6.4935,0.198331,2.594,-0.893222,1
6.56696,0.22955,2.57483,-0.918084,1
6.60919,0.231386,2.55745,-0.938153,1
6.55777,0.271787,2.56015,-0.968107,1
6.5945,0.238732,2.54487,-0.982784,1
6.59083,0.190985,2.53649,-0.990871,1
6.50452,0.257096,2.54997,-1.02412,1
6.42188,0.181803,2.56974,-1.02682,1
6.33741,0.148748,2.59669,-1.03371,1
6.36495,-0.00367279,2.60239,-1.00735,1
6.30251,-0.0624375,2.62904,-0.99207,1
6.22722,-0.0808015,2.66409,-0.982185,1
6.21069,-0.148748,2.69045,-0.957922,1
6.31721,-0.246077,2.68715,-0.92048,1
6.32455,-0.424208,2.69944,-0.853983,1
6.42372,-0.490318,2.68805,-0.800964,1
6.4733,-0.301169,2.68086,-0.807554,1
6.56696,-0.196494,2.6584,-0.808752,1
6.66612,-0.0844743,2.62605,-0.820434,1
6.67347,-0.0257096,2.60927,-0.828222,1
6.76161,0.0422371,2.57093,-0.843499,1
6.7359,0.134057,2.55416,-0.870757,1
6.62388,0.202004,2.56165,-0.899213,1
6.75427,0.106511,2.51672,-0.892024,1
6.67163,0.167112,2.51522,-0.916586,1
6.53941,0.196494,2.53319,-0.938452,1
6.62388,0.13773,2.50743,-0.94025,1
6.40535,0.0587647,2.55146,-0.931563,1
6.42004,0.00918198,2.55476,-0.924075,1
6.45861,-0.0385643,2.55086,-0.912692,1
6.35577,-0.200167,2.57962,-0.868061,1
6.40352,-0.163439,2.57872,-0.860572,1
6.28782,-0.280969,2.61527,-0.81654,1
6.33373,-0.321369,2.62066,-0.782393,1
6.49901,-0.380134,2.5916,-0.739859,1
6.55961,-0.488482,2.57543,-0.679951,1
6.54492,-0.431553,2.57273,-0.652693,1
6.56879,0.0899835,2.50294,-0.938452,1
6.31353,-0.0532555,2.56135,-0.909397,1
6.31353,-0.117529,2.57603,-0.888729,1
6.48799,-0.165276,2.54637,-0.866563,1
6.28782,-0.304842,2.59729,-0.81654,1
6.38148,-0.394825,2.5907,-0.767716,1
6.47697,-0.411353,2.57543,-0.729974,1
6.62939,-0.214858,2.53739,-0.744951,1
6.70836,-0.0587647,2.50504,-0.766518,1
6.70652,0.0734559,2.48676,-0.795273,1
6.75427,0.0936562,2.45591,-0.806955,1
6.78365,0.262605,2.42566,-0.857877,1
6.7359,0.301169,2.41308,-0.890227,1
6.63858,0.321369,2.41667,-0.92078,1
6.59817,0.374625,2.41398,-0.961816,1
6.49166,0.301169,2.43165,-0.974996,1
6.51737,0.326879,2.42506,-1.00705,1
6.43473,0.297496,2.44363,-1.02771,1
6.37781,0.225877,2.4625,-1.0346,1
6.25844,0.128548,2.50264,-1.02891,1
6.20519,-0.0257096,2.53559,-1.00046,1
6.19417,-0.027546,2.56285,-0.997761,1
6.20519,-0.0661103,2.58471,-0.985779,1
6.17397,-0.29566,2.61676,-0.921379,1
6.27864,-0.246077,2.61706,-0.909098,1
6.32271,-0.321369,2.62335,-0.86866,1
6.40535,-0.27546,2.61616,-0.853084,1
6.43473,-0.218531,2.61586,-0.844098,1
6.54125,-0.0385643,2.5931,-0.871655,1
6.55226,0.0863107,2.58591,-0.900111,1
6.55226,0.328715,2.58052,-0.969305,1
6.56512,0.277296,2.57183,-0.984282,1
6.66612,0.123039,2.53918,-0.968406,1
6.57981,0.192822,2.54607,-0.996563,1
6.55777,0.209349,2.54398,-1.01753,1
6.44024,0.271787,2.56824,-1.05108,1
6.38699,0.185476,2.58591,-1.05228,1
6.3925,0.0440735,2.5931,-1.03191,1
6.36679,0.0385643,2.60748,-1.034,1
6.21988,-0.0348915,2.6554,-1.01873,1
6.21253,-0.0716195,2.68027,-1.00645,1
6.28048,-0.216695,2.68626,-0.963314,1
6.2511,-0.319533,2.71142,-0.918683,1
6.39617,-0.484809,2.69464,-0.84919,1
6.39066,-0.394825,2.70393,-0.830918,1
6.53574,-0.264441,2.67487,-0.830619,1
6.49901,-0.0789651,2.68027,-0.85548,1
6.66979,-0.0716195,2.63563,-0.850688,1
6.70285,-0.0257096,2.61167,-0.856079,1
6.77814,0.0844743,2.57453,-0.882139,1
6.74876,0.156094,2.55716,-0.9076,1
6.74692,0.167112,2.53529,-0.923475,1
6.58348,0.187312,2.55506,-0.943245,1
6.66979,0.152421,2.52481,-0.950134,1
6.55226,0.187312,2.53948,-0.972001,1
6.44392,0.145075,2.56165,-0.977093,1
6.48065,0.0899835,2.55626,-0.975595,1
6.30986,-0.0348915,2.60029,-0.951332,1
6.3117,-0.113857,2.61497,-0.928268,1
6.31353,-0.178131,2.62964,-0.901909,1
6.37046,-0.251586,2.62964,-0.867761,1
6.32639,-0.405844,2.65091,-0.807255,1
6.46595,-0.444408,2.62934,-0.762923,1
6.51921,-0.512355,2.61766,-0.707509,1
6.70285,-0.376461,2.56794,-0.698522,1
6.70101,-0.301169,2.54997,-0.685942,1
6.79467,-0.135893,2.50803,-0.702416,1
6.82772,-0.0257096,2.47328,-0.719191,1
6.75978,0.134057,2.4619,-0.757831,1
6.67163,0.314024,2.4613,-0.815043,1
6.6753,0.475627,2.44483,-0.883038,1
6.63307,0.440735,2.43944,-0.914489,1
6.58899,0.42788,2.43854,-0.948936,1
6.59817,0.424208,2.42746,-0.984581,1
6.49534,0.22955,2.44423,-0.970802,1
6.35026,0.214858,2.48077,-0.986678,1
6.28782,0.0514191,2.50833,-0.963314,1
6.24742,0.0550919,2.53589,-0.968406,1
6.23273,0.0202004,2.56015,-0.964213,1
6.26028,-0.115693,2.57483,-0.931263,1
6.23824,-0.161603,2.59969,-0.909697,1
6.25293,-0.242404,2.61736,-0.87525,1
6.33006,-0.415026,2.61766,-0.81055,1
6.40535,-0.280969,2.61167,-0.809352,1
6.50819,-0.0514191,2.5925,-0.844098,1
6.51921,0.0422371,2.58831,-0.863867,1
6.51554,0.018364,2.58651,-0.861172,1
6.53206,0.141403,2.57962,-0.894121,1
6.59634,0.128548,2.55955,-0.903107,1
6.60001,0.253423,2.54967,-0.945941,1
6.56879,0.214858,2.54817,-0.957623,1
6.58716,0.154257,2.53619,-0.960319,1
6.4127,0.227713,2.57243,-0.99207,1
6.41637,0.135893,2.57782,-0.988176,1
6.3319,0.115693,2.60538,-0.994466,1
6.33006,0.0569283,2.61916,-0.989374,1
6.30251,-0.0734559,2.63983,-0.960918,1
6.24375,-0.181803,2.67068,-0.92707,1
6.28599,-0.194658,2.68056,-0.908199,1
6.31721,-0.314024,2.68985,-0.861172,1
6.26028,-0.343406,2.71891,-0.826725,1
6.41637,-0.470118,2.69854,-0.765319,1
6.50268,-0.418699,2.68236,-0.738361,1
6.5541,-0.326879,2.66828,-0.72638,1
6.7506,-0.22955,2.61227,-0.723384,1
6.83323,-0.0899835,2.56884,-0.73926,1
6.76161,0.128548,2.55775,-0.787785,1
6.76161,0.29566,2.53439,-0.841402,1
6.70652,0.268114,2.5251,-0.859374,1
6.67898,0.268114,2.51372,-0.882139,1
6.6955,0.213022,2.49335,-0.891125,1
6.62756,0.244241,2.49275,-0.916886,1
6.57246,0.202004,2.49485,-0.92677,1
6.48065,0.123039,2.51133,-0.923775,1
6.35761,0.102838,2.54338,-0.929466,1
6.47146,0.0018364,2.5254,-0.912393,1
6.28599,-0.0789651,2.57393,-0.892024,1
6.33924,-0.187312,2.57782,-0.857278,1
6.36128,-0.271787,2.58501,-0.819835,1
6.39984,-0.321369,2.58591,-0.78419,1
6.44024,-0.391153,2.58292,-0.73896,1
6.57797,-0.31586,2.55176,-0.724882,1
6.62572,-0.104675,2.53199,-0.75184,1
6.77447,0.0550919,2.48227,-0.783891,1
6.79834,0.104675,2.45172,-0.801264,1
6.73223,0.146912,2.44243,-0.820734,1
6.77814,0.348915,2.40978,-0.884835,1
6.62756,0.332388,2.42326,-0.910296,1
